,FG,FGA,FGApred,Error,PercentageError,RsquaredU,RsquaredT
0,2.4,5.6,5.383758194089875,0.21624180591012454,3.8614608198236526,0.04676051862327197,3.1361646798450815
1,5.2,12.1,11.17948609533525,0.9205139046647499,7.607552931113635,0.8473458486811443,22.364178864242234
2,4.9,12.1,10.558515248773244,1.541484751226756,12.739543398568232,2.3761752382646137,22.364178864242234
3,4.7,11.1,10.144534684398575,0.9554653156014243,8.607795636048868,0.9129139693173294,13.90602283587344
4,2.2,4.8,4.969777629715207,0.16977762971520693,3.5370339524001446,0.028824443551713916,6.6096398571500465
5,2.7,7.3,6.00472904065188,1.2952709593481195,17.743437799289307,1.677726858130598,0.005029928072028679
6,1.2,3.3,2.8998748078418584,0.40012519215814146,12.125005822973984,0.16010016939958963,16.57240581459686
7,1.9,4.4,4.348806783153202,0.051193216846798784,1.1634822010636088,0.002620745451123363,8.826377445802526
8,2.6,4.2,5.797738758464545,1.597738758464545,38.0413990110606,2.552769140299826,10.054746240128768
9,0.7,2.0,1.8649233969051848,0.13507660309481517,6.753830154740759,0.018245688703634234,28.846802977717424
10,1.2,2.7,2.8998748078418584,0.19987480784185818,7.402770660809561,0.039949938809819736,21.817512197575578
11,5.2,12.4,11.17948609533525,1.2205139046647506,9.84285406987702,1.489654191479996,25.29162567275288
12,2.9,5.6,6.4187096050265495,0.8187096050265499,14.619814375474105,0.6702854173627293,3.1361646798450815
13,8.2,17.8,17.38919456095529,0.41080543904471156,2.3078957249702894,0.16876110874871822,108.7656682259444
14,7.1,10.9,15.11230145689461,4.212301456894609,38.64496749444595,17.74348356375645,12.454391630199687
15,3.9,7.0,8.488612426899898,1.4886124268998984,21.265891812855692,2.215966957520805,0.13758311956139072
16,6.3,14.7,13.45637919939593,1.24362080060407,8.460005446286191,1.5465926956951084,53.71538453800109
17,2.8,6.7,6.2117193228392145,0.4882806771607857,7.287771300907249,0.23841801968859544,0.4501363110507525
18,1.6,3.8,3.7278359365911977,0.0721640634088021,1.8990543002316345,0.0052076520476696106,12.751483828781254
19,1.6,3.0,3.7278359365911977,0.7278359365911977,24.261197886373257,0.529745150593586,19.10495900608622
20,8.1,18.7,17.182204278767955,1.5177957212320443,8.11655465899489,2.3037038513903014,128.34800865147628
21,3.9,8.4,8.488612426899898,0.08861242689989801,1.0549098440464049,0.00785216220108977,1.0590015592777018
